#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
3;node;case 2;main.c;periodic_task;457;5;458;20;0;0;1;stabilisation_task,link_fbw_send;0;" stabilisation_task(); link_fbw_send();"
5;node;;main.c;periodic_task;453;7;453;23;0;0;1;reporting_task;0;" reporting_task();"
6;node;case 1;main.c;periodic_task;450;5;452;19;0;0;0;;5,0;" static uint8_t odd;; odd++; odd & 1;"
8;node;;main.c;periodic_task;437;10;437;14;0;0;0;;9,1;" _4Hz (ImplicitCastExpr, IntegralCast, int);"
9;node;case 0;main.c;periodic_task;439;5;442;25;0;0;1;estimator_propagate_state,navigation_task,altitude_control_task,climb_control_task;1;" estimator_propagate_state(); navigation_task(); altitude_control_task(); climb_control_task();"
10;node;;main.c;periodic_task;435;5;435;44;0;0;0;;8;" low_battery |= (t >= 5);"
11;node;;main.c;periodic_task;434;42;434;47;0;0;0;;10;" t = 0;"
12;node;;main.c;periodic_task;434;32;434;35;0;0;0;;10;" t++;"
13;node;;main.c;periodic_task;429;5;434;30;0;0;0;;12,11;" cputime++; stage_time_ds = (int16_t)(stage_time_ds + 0.5); stage_time++; block_time++; vsupply < 93;"
14;node;;main.c;periodic_task;428;32;428;55;0;0;0;;13;" estimator_flight_time++;"
15;node;;main.c;periodic_task;428;9;428;30;0;0;0;;14,13;" estimator_flight_time (ImplicitCastExpr, LValueToRValue, uint16_t);"
16;node;;main.c;periodic_task;427;7;427;12;0;0;0;;15,8;" !_1Hz;"
17;node;;main.c;periodic_task;425;5;425;39;0;0;0;;16;" stage_time_ds = stage_time_ds + 0.10000000000000001;"
18;node;;main.c;periodic_task;424;7;424;13;0;0;0;;17,16;" !_10Hz;"
19;node;;main.c;periodic_task;422;17;422;23;0;0;0;;18;" _1Hz = 0;"
20;node;;main.c;periodic_task;421;3;422;15;0;0;0;;19,18;" _1Hz++; _1Hz >= 61;"
21;node;;main.c;periodic_task;420;17;420;23;0;0;0;;20;" _4Hz = 0;"
22;node;;main.c;periodic_task;419;3;420;15;0;0;0;;21,20;" _4Hz++; _4Hz >= 15;"
23;node;;main.c;periodic_task;418;17;418;24;0;0;0;;22;" _10Hz = 0;"
24;node;;main.c;periodic_task;417;3;418;15;0;0;0;;23,22;" _10Hz++; _10Hz >= 6;"
25;node;;main.c;periodic_task;416;17;416;24;0;0;0;;24;" _20Hz = 0;"
26;node;;main.c;periodic_task;407;3;416;15;0;0;0;;25,24;" static uint8_t _20Hz = 0;; static uint8_t _10Hz = 0;; static uint8_t _4Hz = 0;; static uint8_t _1Hz = 0;; static uint8_t t = 0;; estimator_t += (256. * 1024. / 16 / 1.0E+6); _20Hz++; _20Hz >= 3;"
27;entry;;main.c;periodic_task;406;29;406;29;0;0;0;;26;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;pprz_mode_update;128;1;128;1;0;0;0;;;""
1;node;;main.c;pprz_mode_update;127;5;127;17;0;0;0;;0;" return 0;;"
2;node;;main.c;pprz_mode_update;125;5;0;0;0;0;0;;0;" return 0;;"
3;node;;main.c;pprz_mode_update;125;5;0;0;0;0;0;;0;" pprz_mode = new_mode; return (!0);;"
4;node;;main.c;pprz_mode_update;125;5;0;0;0;0;0;;3,2;" [B10.1] ? [B5.1] : ([B6.1]); uint8_t new_mode = (from_fbw.channels[4] > 200 * 16 ? 2 : (from_fbw.channels[4] > (-(600 * 16) / 2) ? 1 : 0));; pprz_mode != new_mode;"
5;node;;main.c;pprz_mode_update;125;5;0;0;0;0;0;;4;" 2;"
6;node;;main.c;pprz_mode_update;125;5;0;0;0;0;0;;4;" [B9.1] ? [B7.1] : [B8.1];"
7;node;;main.c;pprz_mode_update;125;5;0;0;0;0;0;;6;" 1;"
8;node;;main.c;pprz_mode_update;125;5;0;0;0;0;0;;6;" 0;"
9;node;;main.c;pprz_mode_update;125;5;0;0;0;0;0;;7,8;" from_fbw.channels[4] > (-(600 * 16) / 2);"
10;node;;main.c;pprz_mode_update;125;5;0;0;0;0;0;;5,9;" from_fbw.channels[4] > 200 * 16;"
11;node;;main.c;pprz_mode_update;124;38;0;0;0;0;0;;10,1;" [B14.1] ? [B12.3] : [B13.1];"
12;node;;main.c;pprz_mode_update;124;38;0;0;0;0;0;;11;" rc_event_1 = 0; !0; ... , ;"
13;node;;main.c;pprz_mode_update;124;38;0;0;0;0;0;;11;" 0;"
14;node;;main.c;pprz_mode_update;124;38;0;0;0;0;0;;12,13;" rc_event_1 (ImplicitCastExpr, IntegralCast, int);"
15;node;;main.c;pprz_mode_update;124;7;124;34;0;0;0;;10,14;" pprz_mode != 3;"
16;entry;;main.c;pprz_mode_update;122;42;122;42;0;0;0;;15;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;radio_control_task;340;1;340;1;0;0;0;;;""
1;node;;main.c;radio_control_task;335;2;335;15;0;0;0;;0;" launch = (!0);"
2;node;;main.c;radio_control_task;334;43;334;100;0;0;0;;1,0;" from_fbw.channels[0] > (pprz_t)((600 * 16) * 0.90000000000000002);"
3;node;;main.c;radio_control_task;333;7;334;39;0;0;1;ground_calibrate;2,0;" ground_calibrate(); pprz_mode == 2;"
4;node;;main.c;radio_control_task;327;5;332;31;0;0;1;events_update;3,0;" mcu1_ppm_cpt = from_fbw.ppm_cpt; vsupply = from_fbw.vsupply; events_update(); !estimator_flight_time;"
5;node;;main.c;radio_control_task;319;7;319;54;0;0;0;;4;" desired_gaz = from_fbw.channels[0];"
6;node;;main.c;radio_control_task;318;42;318;70;0;0;0;;5,4;" pprz_mode == 1;"
7;node;;main.c;radio_control_task;318;9;318;38;0;0;0;;5,6;" pprz_mode == 0;"
8;node;;main.c;radio_control_task;315;7;316;77;0;0;0;;7;" desired_roll = ((float)from_fbw.channels[1] / (float)(600 * 16) * -0.59999999999999998 + 0.); desired_pitch = ((float)from_fbw.channels[2] / (float)(600 * 16) * 0.5 + 0.);"
9;node;;main.c;radio_control_task;314;9;314;37;0;0;0;;8,7;" pprz_mode == 1;"
10;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;9;" modem_nb_ovrn++;"
11;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;9;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
12;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;11;" tx_tail = 0;"
13;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;12,11;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
14;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;13,9;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
15;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;14;" tx_head = 0;"
16;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;15,14;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
17;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;16;" tx_head = 0;"
18;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;17,16;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
19;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;18;" tx_head = 0;"
20;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;19,18;" tx_buf[tx_head] = *((uint8_t *)(&ir_estim_mode)); ck_a += *((uint8_t *)(&ir_estim_mode)); ck_b += ck_a; tx_head++; tx_head >= 255;"
21;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;20;" tx_head = 0;"
22;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;21,20;" tx_buf[tx_head] = *((uint8_t *)(&mcu1_status)); ck_a += *((uint8_t *)(&mcu1_status)); ck_b += ck_a; tx_head++; tx_head >= 255;"
23;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;22;" tx_head = 0;"
24;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;23,22;" tx_buf[tx_head] = *((uint8_t *)(&inflight_calib_mode)); ck_a += *((uint8_t *)(&inflight_calib_mode)); ck_b += ck_a; tx_head++; tx_head >= 255;"
25;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;24;" tx_head = 0;"
26;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;25,24;" tx_buf[tx_head] = *((uint8_t *)(&vertical_mode)); ck_a += *((uint8_t *)(&vertical_mode)); ck_b += ck_a; tx_head++; tx_head >= 255;"
27;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;26;" tx_head = 0;"
28;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;27,26;" ck_a = 11; ck_b = 11; tx_buf[tx_head] = *((uint8_t *)(&pprz_mode)); ck_a += *((uint8_t *)(&pprz_mode)); ck_b += ck_a; tx_head++; tx_head >= 255;"
29;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;28;" tx_head = 0;"
30;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;29,28;" tx_buf[tx_head] = 11; tx_head++; tx_head >= 255;"
31;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;30;" tx_head = 0;"
32;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;31,30;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
33;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;32,10;" [B36.1] ? [B34.1] : [B35.1];"
34;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;33;" 9 < (255 - (tx_head - tx_tail));"
35;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;33;" 9 < (tx_tail - tx_head);"
36;node;;main.c;radio_control_task;312;7;0;0;0;0;0;;34,35;" tx_head >= tx_tail;"
37;node;;main.c;radio_control_task;310;5;311;22;0;0;1;mcu1_status_update;36,9;" mcu1_status_update(); mode_changed |= [B37.1]; mode_changed (ImplicitCastExpr, LValueToRValue, uint8_t);"
38;node;;main.c;radio_control_task;306;7;307;41;0;0;0;;37;" [B40.8] || [B39.1]; inflight_calib([B38.1]); mode_changed |= calib_mode_changed;"
39;node;;main.c;radio_control_task;306;44;306;61;0;0;0;;38;" pprz_mode_changed (ImplicitCastExpr, IntegralCast, int);"
40;node;;main.c;radio_control_task;299;7;306;40;0;0;1;pprz_mode_update,ir_estim_mode_update,inflight_calib_mode_update;38,39;" pprz_mode_update(); bool_t pprz_mode_changed = pprz_mode_update();; mode_changed |= pprz_mode_changed; ir_estim_mode_update(); mode_changed |= [B40.4]; inflight_calib_mode_update(); calib_mode_changed = [B40.6]; calib_mode_changed (ImplicitCastExpr, IntegralCast, int);"
41;node;;main.c;radio_control_task;298;9;0;0;0;0;0;;40,37;" (*(volatile uint8_t *)(((uint16_t)&(from_fbw.status)))) & (1 << (2));"
42;node;;main.c;radio_control_task;295;7;296;26;0;0;0;;41;" pprz_mode = 3; mode_changed = (!0);"
43;node;;main.c;radio_control_task;294;128;294;145;0;0;0;;42,41;" too_far_from_home (ImplicitCastExpr, IntegralCast, int);"
44;node;;main.c;radio_control_task;294;93;294;122;0;0;0;;42,43;" pprz_mode == 0;"
45;node;;main.c;radio_control_task;294;61;294;89;0;0;0;;42,44;" pprz_mode == 1;"
46;node;;main.c;radio_control_task;292;5;293;23;0;0;1;copy_from_to_fbw;45,43;" uint8_t mode_changed = 0;; copy_from_to_fbw(); (*(volatile uint8_t *)(((uint16_t)&(from_fbw.status)))) & (1 << (1));"
47;node;;main.c;radio_control_task;290;3;291;29;0;0;0;;46,0;" bool_t calib_mode_changed;; link_fbw_receive_valid (ImplicitCastExpr, LValueToRValue, uint8_t);"
48;entry;;main.c;radio_control_task;289;34;289;34;0;0;0;;47;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;receive_gps_data_task;488;1;488;1;0;0;0;;;""
1;node;;main.c;receive_gps_data_task;485;3;486;28;0;0;1;use_gps_pos;0;" use_gps_pos(); gps_pos_available = 0;"
2;node;;main.c;receive_gps_data_task;481;2;483;29;0;0;1;parse_gps_msg;1,0;" parse_gps_msg(); gps_msg_received = 0; gps_pos_available (ImplicitCastExpr, LValueToRValue, bool_t);"
3;entry;;main.c;receive_gps_data_task;480;2;480;2;0;0;0;;2;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;reporting_task;276;1;276;1;0;0;0;;;""
1;node;;main.c;reporting_task;274;5;0;0;0;0;0;;0;" modem_nb_ovrn++;"
2;node;;main.c;reporting_task;274;5;0;0;0;0;0;;0;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
3;node;;main.c;reporting_task;274;5;0;0;0;0;0;;2;" tx_tail = 0;"
4;node;;main.c;reporting_task;274;5;0;0;0;0;0;;3,2;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
5;node;;main.c;reporting_task;274;5;0;0;0;0;0;;4,0;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
6;node;;main.c;reporting_task;274;5;0;0;0;0;0;;5;" tx_head = 0;"
7;node;;main.c;reporting_task;274;5;0;0;0;0;0;;6,5;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
8;node;;main.c;reporting_task;274;5;0;0;0;0;0;;7;" tx_head = 0;"
9;node;;main.c;reporting_task;274;5;0;0;0;0;0;;8,7;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
10;node;;main.c;reporting_task;274;5;0;0;0;0;0;;9;" tx_head = 0;"
11;node;;main.c;reporting_task;274;5;0;0;0;0;0;;10,9;" tx_buf[tx_head] = *((uint8_t *)(&utm_north0) + 3); ck_a += *((uint8_t *)(&utm_north0) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
12;node;;main.c;reporting_task;274;5;0;0;0;0;0;;11;" tx_head = 0;"
13;node;;main.c;reporting_task;274;5;0;0;0;0;0;;12,11;" tx_buf[tx_head] = *((uint8_t *)(&utm_north0) + 2); ck_a += *((uint8_t *)(&utm_north0) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
14;node;;main.c;reporting_task;274;5;0;0;0;0;0;;13;" tx_head = 0;"
15;node;;main.c;reporting_task;274;5;0;0;0;0;0;;14,13;" tx_buf[tx_head] = *((uint8_t *)(&utm_north0) + 1); ck_a += *((uint8_t *)(&utm_north0) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
16;node;;main.c;reporting_task;274;5;0;0;0;0;0;;15;" tx_head = 0;"
17;node;;main.c;reporting_task;274;5;0;0;0;0;0;;16,15;" tx_buf[tx_head] = *((uint8_t *)(&utm_north0)); ck_a += *((uint8_t *)(&utm_north0)); ck_b += ck_a; tx_head++; tx_head >= 255;"
18;node;;main.c;reporting_task;274;5;0;0;0;0;0;;17;" tx_head = 0;"
19;node;;main.c;reporting_task;274;5;0;0;0;0;0;;18,17;" tx_buf[tx_head] = *((uint8_t *)(&utm_east0) + 3); ck_a += *((uint8_t *)(&utm_east0) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
20;node;;main.c;reporting_task;274;5;0;0;0;0;0;;19;" tx_head = 0;"
21;node;;main.c;reporting_task;274;5;0;0;0;0;0;;20,19;" tx_buf[tx_head] = *((uint8_t *)(&utm_east0) + 2); ck_a += *((uint8_t *)(&utm_east0) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
22;node;;main.c;reporting_task;274;5;0;0;0;0;0;;21;" tx_head = 0;"
23;node;;main.c;reporting_task;274;5;0;0;0;0;0;;22,21;" tx_buf[tx_head] = *((uint8_t *)(&utm_east0) + 1); ck_a += *((uint8_t *)(&utm_east0) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
24;node;;main.c;reporting_task;274;5;0;0;0;0;0;;23;" tx_head = 0;"
25;node;;main.c;reporting_task;274;5;0;0;0;0;0;;24,23;" ck_a = 9; ck_b = 9; tx_buf[tx_head] = *((uint8_t *)(&utm_east0)); ck_a += *((uint8_t *)(&utm_east0)); ck_b += ck_a; tx_head++; tx_head >= 255;"
26;node;;main.c;reporting_task;274;5;0;0;0;0;0;;25;" tx_head = 0;"
27;node;;main.c;reporting_task;274;5;0;0;0;0;0;;26,25;" tx_buf[tx_head] = 9; tx_head++; tx_head >= 255;"
28;node;;main.c;reporting_task;274;5;0;0;0;0;0;;27;" tx_head = 0;"
29;node;;main.c;reporting_task;274;5;0;0;0;0;0;;28,27;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
30;node;;main.c;reporting_task;274;5;0;0;0;0;0;;29,1;" [B33.1] ? [B31.1] : [B32.1];"
31;node;;main.c;reporting_task;274;5;0;0;0;0;0;;30;" 12 < (255 - (tx_head - tx_tail));"
32;node;;main.c;reporting_task;274;5;0;0;0;0;0;;30;" 12 < (tx_tail - tx_head);"
33;node;;main.c;reporting_task;274;5;0;0;0;0;0;;31,32;" tx_head >= tx_tail;"
34;node;;main.c;reporting_task;274;5;0;0;0;0;0;;33,0;" i % 100 == 49;"
35;node;;main.c;reporting_task;274;5;0;0;0;0;0;;34;" modem_nb_ovrn++;"
36;node;;main.c;reporting_task;274;5;0;0;0;0;0;;34;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
37;node;;main.c;reporting_task;274;5;0;0;0;0;0;;36;" tx_tail = 0;"
38;node;;main.c;reporting_task;274;5;0;0;0;0;0;;37,36;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
39;node;;main.c;reporting_task;274;5;0;0;0;0;0;;38,34;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
40;node;;main.c;reporting_task;274;5;0;0;0;0;0;;39;" tx_head = 0;"
41;node;;main.c;reporting_task;274;5;0;0;0;0;0;;40,39;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
42;node;;main.c;reporting_task;274;5;0;0;0;0;0;;41;" tx_head = 0;"
43;node;;main.c;reporting_task;274;5;0;0;0;0;0;;42,41;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
44;node;;main.c;reporting_task;274;5;0;0;0;0;0;;43;" tx_head = 0;"
45;node;;main.c;reporting_task;274;5;0;0;0;0;0;;44,43;" tx_buf[tx_head] = *((uint8_t *)(&mcu1_ppm_cpt)); ck_a += *((uint8_t *)(&mcu1_ppm_cpt)); ck_b += ck_a; tx_head++; tx_head >= 255;"
46;node;;main.c;reporting_task;274;5;0;0;0;0;0;;45;" tx_head = 0;"
47;node;;main.c;reporting_task;274;5;0;0;0;0;0;;46,45;" tx_buf[tx_head] = *((uint8_t *)(&gps_nb_ovrn)); ck_a += *((uint8_t *)(&gps_nb_ovrn)); ck_b += ck_a; tx_head++; tx_head >= 255;"
48;node;;main.c;reporting_task;274;5;0;0;0;0;0;;47;" tx_head = 0;"
49;node;;main.c;reporting_task;274;5;0;0;0;0;0;;48,47;" tx_buf[tx_head] = *((uint8_t *)(&modem_nb_ovrn)); ck_a += *((uint8_t *)(&modem_nb_ovrn)); ck_b += ck_a; tx_head++; tx_head >= 255;"
50;node;;main.c;reporting_task;274;5;0;0;0;0;0;;49;" tx_head = 0;"
51;node;;main.c;reporting_task;274;5;0;0;0;0;0;;50,49;" tx_buf[tx_head] = *((uint8_t *)(&link_fbw_fbw_nb_err)); ck_a += *((uint8_t *)(&link_fbw_fbw_nb_err)); ck_b += ck_a; tx_head++; tx_head >= 255;"
52;node;;main.c;reporting_task;274;5;0;0;0;0;0;;51;" tx_head = 0;"
53;node;;main.c;reporting_task;274;5;0;0;0;0;0;;52,51;" ck_a = 13; ck_b = 13; tx_buf[tx_head] = *((uint8_t *)(&link_fbw_nb_err)); ck_a += *((uint8_t *)(&link_fbw_nb_err)); ck_b += ck_a; tx_head++; tx_head >= 255;"
54;node;;main.c;reporting_task;274;5;0;0;0;0;0;;53;" tx_head = 0;"
55;node;;main.c;reporting_task;274;5;0;0;0;0;0;;54,53;" tx_buf[tx_head] = 13; tx_head++; tx_head >= 255;"
56;node;;main.c;reporting_task;274;5;0;0;0;0;0;;55;" tx_head = 0;"
57;node;;main.c;reporting_task;274;5;0;0;0;0;0;;56,55;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
58;node;;main.c;reporting_task;274;5;0;0;0;0;0;;57,35;" [B61.1] ? [B59.1] : [B60.1];"
59;node;;main.c;reporting_task;274;5;0;0;0;0;0;;58;" 9 < (255 - (tx_head - tx_tail));"
60;node;;main.c;reporting_task;274;5;0;0;0;0;0;;58;" 9 < (tx_tail - tx_head);"
61;node;;main.c;reporting_task;274;5;0;0;0;0;0;;59,60;" tx_head >= tx_tail;"
62;node;;main.c;reporting_task;274;5;0;0;0;0;0;;61,34;" i % 50 == 29;"
63;node;;main.c;reporting_task;274;5;0;0;0;0;0;;62;" modem_nb_ovrn++;"
64;node;;main.c;reporting_task;274;5;0;0;0;0;0;;62;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
65;node;;main.c;reporting_task;274;5;0;0;0;0;0;;64;" tx_tail = 0;"
66;node;;main.c;reporting_task;274;5;0;0;0;0;0;;65,64;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
67;node;;main.c;reporting_task;274;5;0;0;0;0;0;;66,62;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
68;node;;main.c;reporting_task;274;5;0;0;0;0;0;;67;" tx_head = 0;"
69;node;;main.c;reporting_task;274;5;0;0;0;0;0;;68,67;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
70;node;;main.c;reporting_task;274;5;0;0;0;0;0;;69;" tx_head = 0;"
71;node;;main.c;reporting_task;274;5;0;0;0;0;0;;70,69;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
72;node;;main.c;reporting_task;274;5;0;0;0;0;0;;71;" tx_head = 0;"
73;node;;main.c;reporting_task;274;5;0;0;0;0;0;;72,71;" tx_buf[tx_head] = *((uint8_t *)(&ir_estim_mode)); ck_a += *((uint8_t *)(&ir_estim_mode)); ck_b += ck_a; tx_head++; tx_head >= 255;"
74;node;;main.c;reporting_task;274;5;0;0;0;0;0;;73;" tx_head = 0;"
75;node;;main.c;reporting_task;274;5;0;0;0;0;0;;74,73;" tx_buf[tx_head] = *((uint8_t *)(&mcu1_status)); ck_a += *((uint8_t *)(&mcu1_status)); ck_b += ck_a; tx_head++; tx_head >= 255;"
76;node;;main.c;reporting_task;274;5;0;0;0;0;0;;75;" tx_head = 0;"
77;node;;main.c;reporting_task;274;5;0;0;0;0;0;;76,75;" tx_buf[tx_head] = *((uint8_t *)(&inflight_calib_mode)); ck_a += *((uint8_t *)(&inflight_calib_mode)); ck_b += ck_a; tx_head++; tx_head >= 255;"
78;node;;main.c;reporting_task;274;5;0;0;0;0;0;;77;" tx_head = 0;"
79;node;;main.c;reporting_task;274;5;0;0;0;0;0;;78,77;" tx_buf[tx_head] = *((uint8_t *)(&vertical_mode)); ck_a += *((uint8_t *)(&vertical_mode)); ck_b += ck_a; tx_head++; tx_head >= 255;"
80;node;;main.c;reporting_task;274;5;0;0;0;0;0;;79;" tx_head = 0;"
81;node;;main.c;reporting_task;274;5;0;0;0;0;0;;80,79;" ck_a = 11; ck_b = 11; tx_buf[tx_head] = *((uint8_t *)(&pprz_mode)); ck_a += *((uint8_t *)(&pprz_mode)); ck_b += ck_a; tx_head++; tx_head >= 255;"
82;node;;main.c;reporting_task;274;5;0;0;0;0;0;;81;" tx_head = 0;"
83;node;;main.c;reporting_task;274;5;0;0;0;0;0;;82,81;" tx_buf[tx_head] = 11; tx_head++; tx_head >= 255;"
84;node;;main.c;reporting_task;274;5;0;0;0;0;0;;83;" tx_head = 0;"
85;node;;main.c;reporting_task;274;5;0;0;0;0;0;;84,83;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
86;node;;main.c;reporting_task;274;5;0;0;0;0;0;;85,63;" [B89.1] ? [B87.1] : [B88.1];"
87;node;;main.c;reporting_task;274;5;0;0;0;0;0;;86;" 9 < (255 - (tx_head - tx_tail));"
88;node;;main.c;reporting_task;274;5;0;0;0;0;0;;86;" 9 < (tx_tail - tx_head);"
89;node;;main.c;reporting_task;274;5;0;0;0;0;0;;87,88;" tx_head >= tx_tail;"
90;node;;main.c;reporting_task;274;5;0;0;0;0;0;;89,62;" i % 50 == 9;"
91;node;;main.c;reporting_task;274;5;0;0;0;0;0;;90;" modem_nb_ovrn++;"
92;node;;main.c;reporting_task;274;5;0;0;0;0;0;;90;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
93;node;;main.c;reporting_task;274;5;0;0;0;0;0;;92;" tx_tail = 0;"
94;node;;main.c;reporting_task;274;5;0;0;0;0;0;;93,92;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
95;node;;main.c;reporting_task;274;5;0;0;0;0;0;;94,90;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
96;node;;main.c;reporting_task;274;5;0;0;0;0;0;;95;" tx_head = 0;"
97;node;;main.c;reporting_task;274;5;0;0;0;0;0;;96,95;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
98;node;;main.c;reporting_task;274;5;0;0;0;0;0;;97;" tx_head = 0;"
99;node;;main.c;reporting_task;274;5;0;0;0;0;0;;98,97;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
100;node;;main.c;reporting_task;274;5;0;0;0;0;0;;99;" tx_head = 0;"
101;node;;main.c;reporting_task;274;5;0;0;0;0;0;;100,99;" tx_buf[tx_head] = *((uint8_t *)(&climb_pgain) + 3); ck_a += *((uint8_t *)(&climb_pgain) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
102;node;;main.c;reporting_task;274;5;0;0;0;0;0;;101;" tx_head = 0;"
103;node;;main.c;reporting_task;274;5;0;0;0;0;0;;102,101;" tx_buf[tx_head] = *((uint8_t *)(&climb_pgain) + 2); ck_a += *((uint8_t *)(&climb_pgain) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
104;node;;main.c;reporting_task;274;5;0;0;0;0;0;;103;" tx_head = 0;"
105;node;;main.c;reporting_task;274;5;0;0;0;0;0;;104,103;" tx_buf[tx_head] = *((uint8_t *)(&climb_pgain) + 1); ck_a += *((uint8_t *)(&climb_pgain) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
106;node;;main.c;reporting_task;274;5;0;0;0;0;0;;105;" tx_head = 0;"
