WARN: Symbol at d8 already has a name: __ctors_end. Updating to __ctors_start.
WARN: Symbol at d8 already has a name: __ctors_start. Updating to __dtors_end.
WARN: Symbol at d8 already has a name: __dtors_end. Updating to __dtors_start.
WARN: Symbol at b87c already has a name: __cmpsf2. Updating to __eqsf2.
WARN: Symbol at be1c already has a name: exit. Updating to _exit.
WARN: Symbol at bbdc already has a name: __gesf2. Updating to __gtsf2.
WARN: Symbol at d8 already has a name: __dtors_start. Updating to __init.
WARN: Symbol at b87c already has a name: __eqsf2. Updating to __lesf2.
WARN: Symbol at b87c already has a name: __lesf2. Updating to __ltsf2.
WARN: Symbol at b87c already has a name: __ltsf2. Updating to __nesf2.
WARN: Symbol at d8 already has a name: __init. Updating to __trampolines_end.
WARN: Symbol at d8 already has a name: __trampolines_end. Updating to __trampolines_start.
WARN: Symbol at 116 already has a name: __bad_interrupt. Updating to __vector_1.
WARN: Symbol at 116 already has a name: __vector_1. Updating to __vector_10.
WARN: Symbol at 116 already has a name: __vector_10. Updating to __vector_11.
WARN: Symbol at 116 already has a name: __vector_11. Updating to __vector_13.
WARN: Symbol at 116 already has a name: __vector_13. Updating to __vector_14.
WARN: Symbol at 116 already has a name: __vector_14. Updating to __vector_15.
WARN: Symbol at 116 already has a name: __vector_15. Updating to __vector_16.
WARN: Symbol at 116 already has a name: __vector_16. Updating to __vector_18.
WARN: Symbol at 116 already has a name: __vector_18. Updating to __vector_19.
WARN: Symbol at 116 already has a name: __vector_19. Updating to __vector_2.
WARN: Symbol at 116 already has a name: __vector_2. Updating to __vector_22.
WARN: Symbol at 116 already has a name: __vector_22. Updating to __vector_23.
WARN: Symbol at 116 already has a name: __vector_23. Updating to __vector_24.
WARN: Symbol at 116 already has a name: __vector_24. Updating to __vector_25.
WARN: Symbol at 116 already has a name: __vector_25. Updating to __vector_26.
WARN: Symbol at 116 already has a name: __vector_26. Updating to __vector_27.
WARN: Symbol at 116 already has a name: __vector_27. Updating to __vector_28.
WARN: Symbol at 116 already has a name: __vector_28. Updating to __vector_29.
WARN: Symbol at 116 already has a name: __vector_29. Updating to __vector_3.
WARN: Symbol at 116 already has a name: __vector_3. Updating to __vector_31.
WARN: Symbol at 116 already has a name: __vector_31. Updating to __vector_33.
WARN: Symbol at 116 already has a name: __vector_33. Updating to __vector_34.
WARN: Symbol at 116 already has a name: __vector_34. Updating to __vector_4.
WARN: Symbol at 116 already has a name: __vector_4. Updating to __vector_6.
WARN: Symbol at 116 already has a name: __vector_6. Updating to __vector_7.
WARN: Symbol at 116 already has a name: __vector_7. Updating to __vector_8.
WARN: Symbol at 116 already has a name: __vector_8. Updating to __vector_9.
WARN: Symbol at 0 already has a name: __heap_end. Updating to __vector_default.
WARN: Symbol at 0 already has a name: __vector_default. Updating to __vectors.
Loaded 120 symbols.
Running Simulator live...
Tracefile ignored
Running Simulator: simulavr -l0 -datmega128 -Texit -t stdout -f autopilot.elf
Cycles: 1 (1 per second), stack=
Cycles: 160,443 (160,442 per second), stack=main
Cycles: 279,147 (118,704 per second), stack=main
Cycles: 463,557 (184,410 per second), stack=main=>timer_periodic
Cycles: 701,161 (237,604 per second), stack=main=>timer_periodic
Cycles: 936,815 (235,654 per second), stack=main=>timer_periodic
Cycles: 78,361,029 (203,255 per second), stack=main=>receive_gps_data_task
Cycles: 78,563,685 (202,656 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__gtsf2=>__fp_cmp
Cycles: 78,766,155 (202,470 per second), stack=main=>receive_gps_data_task=>parse_gps_msg
Cycles: 78,968,099 (201,944 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x
Cycles: 79,168,795 (200,696 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x
Cycles: 79,368,274 (199,479 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__floatsisf
Cycles: 79,567,958 (199,684 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 79,768,224 (200,266 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x=>__fp_split3
Cycles: 79,968,702 (200,478 per second), stack=main=>receive_gps_data_task
Cycles: 80,168,710 (200,008 per second), stack=main=>timer_periodic
Cycles: 80,367,171 (198,461 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared
Cycles: 80,566,910 (199,739 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 80,765,184 (198,274 per second), stack=main=>receive_gps_data_task=>parse_gps_msg
Cycles: 80,962,994 (197,810 per second), stack=main=>periodic_task
Cycles: 81,161,526 (198,532 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 81,359,059 (197,533 per second), stack=main=>periodic_task
Cycles: 81,557,634 (198,575 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 81,755,507 (197,873 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 81,953,146 (197,639 per second), stack=main=>timer_periodic
Cycles: 82,151,078 (197,932 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3
Cycles: 82,349,325 (198,247 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home
Cycles: 82,546,568 (197,243 per second), stack=main=>periodic_task=>__addsf3
Cycles: 82,744,401 (197,833 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 82,941,684 (197,283 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 83,138,101 (196,417 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 83,333,943 (195,842 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3
Cycles: 83,530,051 (196,108 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 83,727,117 (197,066 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 83,923,331 (196,214 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 84,118,995 (195,664 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 84,315,057 (196,062 per second), stack=main=>periodic_task
Cycles: 84,510,861 (195,804 per second), stack=main=>periodic_task=>reporting_task
Cycles: 84,705,680 (194,819 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x
Cycles: 84,900,256 (194,576 per second), stack=main=>receive_gps_data_task
Cycles: 85,094,879 (194,623 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x
Cycles: 85,290,752 (195,873 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 85,472,683 (181,931 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 85,636,776 (164,093 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 85,752,643 (115,867 per second), stack=main=>periodic_task=>stabilisation_task=>__nesf2=>__fp_cmp
Cycles: 85,900,840 (148,197 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x
Cycles: 86,100,684 (199,844 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 86,300,345 (199,661 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 86,410,759 (110,414 per second), stack=main=>periodic_task
Cycles: 86,519,987 (109,228 per second), stack=main=>periodic_task=>__addsf3
Cycles: 86,629,743 (109,756 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 86,739,151 (109,408 per second), stack=main=>periodic_task
Cycles: 86,849,463 (110,312 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 86,959,414 (109,951 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x
Cycles: 87,069,654 (110,240 per second), stack=main=>periodic_task=>__addsf3
Cycles: 87,180,298 (110,644 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home
Cycles: 87,291,151 (110,853 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 87,402,327 (111,176 per second), stack=main=>timer_periodic
Cycles: 87,513,690 (111,363 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 87,702,080 (188,390 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home=>__addsf3
Cycles: 87,906,491 (204,411 per second), stack=main=>periodic_task=>__addsf3
Cycles: 88,110,441 (203,950 per second), stack=main=>periodic_task=>stabilisation_task=>__nesf2=>__fp_cmp
Cycles: 88,314,218 (203,777 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 88,516,411 (202,193 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x=>__fp_split3
Cycles: 88,717,920 (201,509 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 88,920,203 (202,283 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 89,122,821 (202,618 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 89,325,081 (202,260 per second), stack=main=>radio_control_task
Cycles: 89,526,209 (201,128 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home=>__addsf3=>__addsf3x=>__fp_split3
Cycles: 89,726,800 (200,591 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>auto_nav
Cycles: 89,926,802 (200,002 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home=>__subsf3
Cycles: 90,125,677 (198,875 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 90,324,393 (198,716 per second), stack=main=>periodic_task
Cycles: 90,522,166 (197,773 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 90,721,426 (199,260 per second), stack=main=>timer_periodic
Cycles: 90,921,064 (199,638 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 91,120,936 (199,872 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 91,319,963 (199,027 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 91,517,907 (197,944 per second), stack=main=>periodic_task
Cycles: 91,716,453 (198,546 per second), stack=main=>receive_gps_data_task=>parse_gps_msg
Cycles: 91,850,441 (133,988 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 91,958,619 (108,178 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 92,067,776 (109,157 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 92,177,217 (109,441 per second), stack=main=>receive_gps_data_task=>parse_gps_msg
Cycles: 92,287,476 (110,259 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared
Cycles: 92,397,931 (110,455 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 92,509,233 (111,302 per second), stack=main=>periodic_task=>stabilisation_task=>ir_update
Cycles: 92,620,709 (111,476 per second), stack=main
Cycles: 92,732,075 (111,366 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x
Cycles: 92,910,240 (178,165 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 93,114,322 (204,082 per second), stack=main=>periodic_task
Cycles: 93,317,769 (203,447 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x
Cycles: 93,521,456 (203,687 per second), stack=main=>periodic_task=>stabilisation_task
Cycles: 93,724,485 (203,029 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3
Cycles: 93,927,821 (203,336 per second), stack=main=>periodic_task
Cycles: 94,129,448 (201,627 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 94,331,615 (202,167 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>auto_nav
Cycles: 94,534,622 (203,007 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 94,736,534 (201,912 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 94,937,705 (201,171 per second), stack=main=>periodic_task=>reporting_task
Cycles: 95,084,075 (146,370 per second), stack=main
Cycles: 95,194,333 (110,258 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 95,304,372 (110,039 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 95,415,221 (110,849 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 95,580,023 (164,802 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__fixsfsi=>__fixunssfsi
Cycles: 95,781,652 (201,629 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 95,982,142 (200,490 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 96,182,769 (200,627 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 96,382,617 (199,848 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 96,553,623 (171,006 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 96,663,657 (110,034 per second), stack=main=>periodic_task
Cycles: 96,828,531 (164,874 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 97,029,509 (200,978 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared
Cycles: 97,230,186 (200,677 per second), stack=main=>radio_control_task
Cycles: 97,431,935 (201,749 per second), stack=main=>periodic_task
Cycles: 97,586,252 (154,317 per second), stack=main=>radio_control_task
Cycles: 97,696,748 (110,496 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 97,807,084 (110,336 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 97,926,809 (119,725 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 98,130,091 (203,282 per second), stack=main=>periodic_task
Cycles: 98,332,398 (202,307 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 98,534,428 (202,030 per second), stack=main=>periodic_task
Cycles: 98,736,654 (202,226 per second), stack=main=>periodic_task
Cycles: 98,936,858 (200,204 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 99,137,736 (200,878 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 99,339,262 (201,526 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 99,537,864 (198,602 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__fixsfsi=>__fixunssfsi
Cycles: 99,736,674 (198,810 per second), stack=main=>receive_gps_data_task
Cycles: 99,935,448 (198,774 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__floatsisf
Cycles: 100,134,533 (199,085 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__nesf2=>__fp_cmp
Cycles: 100,333,172 (198,639 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__gtsf2=>__fp_cmp
Cycles: 100,532,626 (199,454 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x=>__fp_split3
Cycles: 100,730,783 (198,157 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared
Cycles: 100,929,524 (198,741 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 101,127,824 (198,300 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__nesf2=>__fp_cmp
Cycles: 101,272,101 (144,277 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__fixsfsi=>__fixunssfsi=>__fp_splitA
Cycles: 101,381,019 (108,918 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 101,491,111 (110,092 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x=>__fp_split3
Cycles: 101,601,430 (110,319 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 101,712,078 (110,648 per second), stack=main=>periodic_task
Cycles: 101,876,806 (164,728 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 102,078,975 (202,169 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 102,280,740 (201,765 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 102,428,469 (147,729 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 102,573,374 (144,905 per second), stack=main=>receive_gps_data_task
Cycles: 102,776,250 (202,876 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__floatsisf
Cycles: 102,978,724 (202,474 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x
Cycles: 103,180,753 (202,029 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 103,381,185 (200,432 per second), stack=main=>periodic_task=>stabilisation_task=>ir_update
Cycles: 103,581,420 (200,235 per second), stack=main=>periodic_task
Cycles: 103,780,766 (199,346 per second), stack=main=>timer_periodic
Cycles: 103,980,645 (199,879 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__nesf2=>__fp_cmp
Cycles: 104,157,508 (176,863 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 104,266,647 (109,139 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 104,429,506 (162,859 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 104,629,120 (199,614 per second), stack=main=>periodic_task
Cycles: 104,829,514 (200,394 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 105,028,663 (199,149 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3
Cycles: 105,227,763 (199,100 per second), stack=main=>periodic_task=>stabilisation_task=>ir_update
Cycles: 105,427,600 (199,837 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x
Cycles: 105,627,201 (199,601 per second), stack=main=>periodic_task
Cycles: 105,824,544 (197,343 per second), stack=main=>periodic_task
Cycles: 106,021,803 (197,259 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x
Cycles: 106,221,465 (199,662 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__floatsisf
Cycles: 106,419,762 (198,297 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__floatsisf
Cycles: 106,618,143 (198,381 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 106,815,577 (197,434 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 107,013,410 (197,833 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 107,211,731 (198,321 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 107,410,355 (198,624 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 107,609,333 (198,978 per second), stack=main=>periodic_task=>__addsf3
Cycles: 107,807,507 (198,174 per second), stack=main=>periodic_task
Cycles: 108,004,108 (196,601 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 108,201,659 (197,551 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 108,399,167 (197,508 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 108,564,159 (164,992 per second), stack=main=>periodic_task
Cycles: 108,672,077 (107,918 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__fixsfsi=>__fixunssfsi
Cycles: 108,780,897 (108,820 per second), stack=main=>receive_gps_data_task=>parse_gps_msg
Cycles: 108,890,198 (109,301 per second), stack=main=>timer_periodic
Cycles: 109,000,296 (110,098 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 109,110,176 (109,880 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 109,220,953 (110,777 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 109,385,914 (164,961 per second), stack=main=>periodic_task
Cycles: 109,589,228 (203,314 per second), stack=main=>radio_control_task
Cycles: 109,791,181 (201,953 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 109,992,294 (201,113 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x=>__fp_split3
Cycles: 110,193,771 (201,477 per second), stack=main=>periodic_task=>reporting_task
Cycles: 110,393,776 (200,005 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 110,593,639 (199,863 per second), stack=main=>receive_gps_data_task=>parse_gps_msg
Cycles: 110,793,280 (199,641 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 110,992,697 (199,417 per second), stack=main=>radio_control_task
Cycles: 111,192,589 (199,892 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 111,391,335 (198,746 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x
Cycles: 111,591,609 (200,274 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__floatsisf
Cycles: 111,792,304 (200,695 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home
Cycles: 111,992,452 (200,148 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 112,137,530 (145,078 per second), stack=main=>periodic_task=>__addsf3
Cycles: 112,246,923 (109,393 per second), stack=main=>periodic_task
Cycles: 112,356,323 (109,400 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__floatsisf
Cycles: 112,466,965 (110,642 per second), stack=main=>periodic_task=>__addsf3
Cycles: 112,577,681 (110,716 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3
Cycles: 112,688,522 (110,841 per second), stack=main=>periodic_task=>link_fbw_send
Cycles: 112,799,667 (111,145 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 112,910,465 (110,798 per second), stack=main=>radio_control_task
Cycles: 113,021,870 (111,405 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x
Cycles: 113,133,565 (111,695 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 113,245,377 (111,812 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__nesf2=>__fp_cmp
Cycles: 113,387,739 (142,362 per second), stack=main=>periodic_task
Cycles: 113,593,467 (205,728 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared
Cycles: 113,798,566 (205,099 per second), stack=main=>receive_gps_data_task=>parse_gps_msg
Cycles: 114,003,472 (204,906 per second), stack=main=>periodic_task
Cycles: 114,207,145 (203,673 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared
Cycles: 114,409,765 (202,620 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 114,611,830 (202,065 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 114,814,612 (202,782 per second), stack=main=>periodic_task
Cycles: 115,016,653 (202,041 per second), stack=main=>timer_periodic
Cycles: 115,162,172 (145,519 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__gtsf2=>__fp_cmp
Cycles: 115,272,208 (110,036 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 115,436,131 (163,923 per second), stack=main=>radio_control_task
Cycles: 115,638,106 (201,975 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 115,840,234 (202,128 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared
Cycles: 116,042,720 (202,486 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 116,243,824 (201,104 per second), stack=main=>periodic_task=>stabilisation_task=>ir_update
Cycles: 116,444,809 (200,985 per second), stack=main=>periodic_task=>__addsf3
Cycles: 116,645,857 (201,048 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 116,846,115 (200,258 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x
Cycles: 117,045,093 (198,978 per second), stack=main=>periodic_task=>stabilisation_task
Cycles: 117,244,045 (198,952 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home=>__addsf3=>__addsf3x
