#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
259;node;;pp_main.c;reporting_task;377;4257;377;4310;0;0;0;;258,257;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
260;node;;pp_main.c;reporting_task;377;4171;377;4248;0;0;0;;259,229;" [B263.1] ? [B261.1] : [B262.1];"
261;node;;pp_main.c;reporting_task;377;4189;377;4221;0;0;0;;260;" 13 < (255 - (tx_head - tx_tail));"
262;node;;pp_main.c;reporting_task;377;4224;377;4248;0;0;0;;260;" 13 < (tx_tail - tx_head);"
263;node;;pp_main.c;reporting_task;377;4171;377;4187;0;0;0;;261,262;" tx_head >= tx_tail;"
264;node;;pp_main.c;reporting_task;377;4138;377;4162;0;0;0;;263,228;" inflight_calib_mode != 0;"
265;node;;pp_main.c;reporting_task;377;4122;377;4132;0;0;0;;264,228;" i % 5 == 2;"
266;node;;pp_main.c;reporting_task;377;4097;377;4112;0;0;0;;265;" modem_nb_ovrn++;"
267;node;;pp_main.c;reporting_task;377;3890;377;4080;0;0;0;;265;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
268;node;;pp_main.c;reporting_task;377;3874;377;3885;0;0;0;;267;" tx_tail = 0;"
269;node;;pp_main.c;reporting_task;377;3798;377;3871;0;0;0;;268,267;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
270;node;;pp_main.c;reporting_task;377;3738;377;3792;0;0;0;;269,265;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
271;node;;pp_main.c;reporting_task;377;3716;377;3727;0;0;0;;270;" tx_head = 0;"
272;node;;pp_main.c;reporting_task;377;3661;377;3714;0;0;0;;271,270;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
273;node;;pp_main.c;reporting_task;377;3643;377;3654;0;0;0;;272;" tx_head = 0;"
274;node;;pp_main.c;reporting_task;377;3588;377;3641;0;0;0;;273,272;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
275;node;;pp_main.c;reporting_task;377;3565;377;3576;0;0;0;;274;" tx_head = 0;"
276;node;;pp_main.c;reporting_task;377;3438;377;3563;0;0;0;;275,274;" tx_buf[tx_head] = *((uint8_t *)(&ir_pitch) + 1); ck_a += *((uint8_t *)(&ir_pitch) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
277;node;;pp_main.c;reporting_task;377;3420;377;3431;0;0;0;;276;" tx_head = 0;"
278;node;;pp_main.c;reporting_task;377;3297;377;3418;0;0;0;;277,276;" tx_buf[tx_head] = *((uint8_t *)(&ir_pitch)); ck_a += *((uint8_t *)(&ir_pitch)); ck_b += ck_a; tx_head++; tx_head >= 255;"
279;node;;pp_main.c;reporting_task;377;3274;377;3285;0;0;0;;278;" tx_head = 0;"
280;node;;pp_main.c;reporting_task;377;3149;377;3272;0;0;0;;279,278;" tx_buf[tx_head] = *((uint8_t *)(&ir_roll) + 1); ck_a += *((uint8_t *)(&ir_roll) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
281;node;;pp_main.c;reporting_task;377;3131;377;3142;0;0;0;;280;" tx_head = 0;"
282;node;;pp_main.c;reporting_task;377;2984;377;3129;0;0;0;;281,280;" ck_a = 7; ck_b = 7; tx_buf[tx_head] = *((uint8_t *)(&ir_roll)); ck_a += *((uint8_t *)(&ir_roll)); ck_b += ck_a; tx_head++; tx_head >= 255;"
283;node;;pp_main.c;reporting_task;377;2968;377;2979;0;0;0;;282;" tx_head = 0;"
284;node;;pp_main.c;reporting_task;377;2916;377;2966;0;0;0;;283,282;" tx_buf[tx_head] = 7; tx_head++; tx_head >= 255;"
285;node;;pp_main.c;reporting_task;377;2898;377;2909;0;0;0;;284;" tx_head = 0;"
286;node;;pp_main.c;reporting_task;377;2843;377;2896;0;0;0;;285,284;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
287;node;;pp_main.c;reporting_task;377;2759;377;2834;0;0;0;;286,266;" [B290.1] ? [B288.1] : [B289.1];"
288;node;;pp_main.c;reporting_task;377;2777;377;2808;0;0;0;;287;" 8 < (255 - (tx_head - tx_tail));"
289;node;;pp_main.c;reporting_task;377;2811;377;2834;0;0;0;;287;" 8 < (tx_tail - tx_head);"
290;node;;pp_main.c;reporting_task;377;2759;377;2775;0;0;0;;288,289;" tx_head >= tx_tail;"
291;node;;pp_main.c;reporting_task;377;2740;377;2750;0;0;0;;290,265;" i % 5 == 1;"
292;node;;pp_main.c;reporting_task;377;2715;377;2730;0;0;0;;291;" modem_nb_ovrn++;"
293;node;;pp_main.c;reporting_task;377;2508;377;2698;0;0;0;;291;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
294;node;;pp_main.c;reporting_task;377;2492;377;2503;0;0;0;;293;" tx_tail = 0;"
295;node;;pp_main.c;reporting_task;377;2416;377;2489;0;0;0;;294,293;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
296;node;;pp_main.c;reporting_task;377;2356;377;2410;0;0;0;;295,291;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
297;node;;pp_main.c;reporting_task;377;2334;377;2345;0;0;0;;296;" tx_head = 0;"
298;node;;pp_main.c;reporting_task;377;2279;377;2332;0;0;0;;297,296;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
299;node;;pp_main.c;reporting_task;377;2261;377;2272;0;0;0;;298;" tx_head = 0;"
300;node;;pp_main.c;reporting_task;377;2206;377;2259;0;0;0;;299,298;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
301;node;;pp_main.c;reporting_task;377;2183;377;2194;0;0;0;;300;" tx_head = 0;"
302;node;;pp_main.c;reporting_task;377;2042;377;2181;0;0;0;;301,300;" tx_buf[tx_head] = *((uint8_t *)(&estimator_theta) + 3); ck_a += *((uint8_t *)(&estimator_theta) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
303;node;;pp_main.c;reporting_task;377;2024;377;2035;0;0;0;;302;" tx_head = 0;"
304;node;;pp_main.c;reporting_task;377;1883;377;2022;0;0;0;;303,302;" tx_buf[tx_head] = *((uint8_t *)(&estimator_theta) + 2); ck_a += *((uint8_t *)(&estimator_theta) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
305;node;;pp_main.c;reporting_task;377;1865;377;1876;0;0;0;;304;" tx_head = 0;"
306;node;;pp_main.c;reporting_task;377;1724;377;1863;0;0;0;;305,304;" tx_buf[tx_head] = *((uint8_t *)(&estimator_theta) + 1); ck_a += *((uint8_t *)(&estimator_theta) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
307;node;;pp_main.c;reporting_task;377;1706;377;1717;0;0;0;;306;" tx_head = 0;"
308;node;;pp_main.c;reporting_task;377;1569;377;1704;0;0;0;;307,306;" tx_buf[tx_head] = *((uint8_t *)(&estimator_theta)); ck_a += *((uint8_t *)(&estimator_theta)); ck_b += ck_a; tx_head++; tx_head >= 255;"
309;node;;pp_main.c;reporting_task;377;1546;377;1557;0;0;0;;308;" tx_head = 0;"
310;node;;pp_main.c;reporting_task;377;1409;377;1544;0;0;0;;309,308;" tx_buf[tx_head] = *((uint8_t *)(&estimator_psi) + 3); ck_a += *((uint8_t *)(&estimator_psi) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
311;node;;pp_main.c;reporting_task;377;1391;377;1402;0;0;0;;310;" tx_head = 0;"
312;node;;pp_main.c;reporting_task;377;1254;377;1389;0;0;0;;311,310;" tx_buf[tx_head] = *((uint8_t *)(&estimator_psi) + 2); ck_a += *((uint8_t *)(&estimator_psi) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
313;node;;pp_main.c;reporting_task;377;1236;377;1247;0;0;0;;312;" tx_head = 0;"
314;node;;pp_main.c;reporting_task;377;1099;377;1234;0;0;0;;313,312;" tx_buf[tx_head] = *((uint8_t *)(&estimator_psi) + 1); ck_a += *((uint8_t *)(&estimator_psi) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
315;node;;pp_main.c;reporting_task;377;1081;377;1092;0;0;0;;314;" tx_head = 0;"
316;node;;pp_main.c;reporting_task;377;948;377;1079;0;0;0;;315,314;" tx_buf[tx_head] = *((uint8_t *)(&estimator_psi)); ck_a += *((uint8_t *)(&estimator_psi)); ck_b += ck_a; tx_head++; tx_head >= 255;"
317;node;;pp_main.c;reporting_task;377;925;377;936;0;0;0;;316;" tx_head = 0;"
318;node;;pp_main.c;reporting_task;377;788;377;923;0;0;0;;317,316;" tx_buf[tx_head] = *((uint8_t *)(&estimator_phi) + 3); ck_a += *((uint8_t *)(&estimator_phi) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
319;node;;pp_main.c;reporting_task;377;770;377;781;0;0;0;;318;" tx_head = 0;"
320;node;;pp_main.c;reporting_task;377;633;377;768;0;0;0;;319,318;" tx_buf[tx_head] = *((uint8_t *)(&estimator_phi) + 2); ck_a += *((uint8_t *)(&estimator_phi) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
321;node;;pp_main.c;reporting_task;377;615;377;626;0;0;0;;320;" tx_head = 0;"
322;node;;pp_main.c;reporting_task;377;478;377;613;0;0;0;;321,320;" tx_buf[tx_head] = *((uint8_t *)(&estimator_phi) + 1); ck_a += *((uint8_t *)(&estimator_phi) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
323;node;;pp_main.c;reporting_task;377;460;377;471;0;0;0;;322;" tx_head = 0;"
324;node;;pp_main.c;reporting_task;377;301;377;458;0;0;0;;323,322;" ck_a = 6; ck_b = 6; tx_buf[tx_head] = *((uint8_t *)(&estimator_phi)); ck_a += *((uint8_t *)(&estimator_phi)); ck_b += ck_a; tx_head++; tx_head >= 255;"
325;node;;pp_main.c;reporting_task;377;285;377;296;0;0;0;;324;" tx_head = 0;"
326;node;;pp_main.c;reporting_task;377;233;377;283;0;0;0;;325,324;" tx_buf[tx_head] = 6; tx_head++; tx_head >= 255;"
327;node;;pp_main.c;reporting_task;377;215;377;226;0;0;0;;326;" tx_head = 0;"
328;node;;pp_main.c;reporting_task;377;160;377;213;0;0;0;;327,326;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
329;node;;pp_main.c;reporting_task;377;74;377;151;0;0;0;;328,292;" [B332.1] ? [B330.1] : [B331.1];"
330;node;;pp_main.c;reporting_task;377;92;377;124;0;0;0;;329;" 16 < (255 - (tx_head - tx_tail));"
331;node;;pp_main.c;reporting_task;377;127;377;151;0;0;0;;329;" 16 < (tx_tail - tx_head);"
332;node;;pp_main.c;reporting_task;377;74;377;90;0;0;0;;330,331;" tx_head >= tx_tail;"
333;node;;pp_main.c;reporting_task;377;55;377;65;0;0;0;;332,291;" i % 5 == 0;"
334;node;;pp_main.c;reporting_task;377;44;377;49;0;0;0;;333;" i = 0;"
335;node;;pp_main.c;reporting_task;377;7;377;42;0;0;0;;334,333;" static uint8_t i;; i++; i == 250;"
336;node;;pp_main.c;reporting_task;374;7;374;15;0;0;0;;0;" boot = 0;"
337;node;;pp_main.c;reporting_task;373;3321;373;3336;0;0;0;;336;" modem_nb_ovrn++;"
338;node;;pp_main.c;reporting_task;373;3114;373;3304;0;0;0;;336;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
339;node;;pp_main.c;reporting_task;373;3098;373;3109;0;0;0;;338;" tx_tail = 0;"
340;node;;pp_main.c;reporting_task;373;3022;373;3095;0;0;0;;339,338;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
341;node;;pp_main.c;reporting_task;373;2962;373;3016;0;0;0;;340,336;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
342;node;;pp_main.c;reporting_task;373;2940;373;2951;0;0;0;;341;" tx_head = 0;"
343;node;;pp_main.c;reporting_task;373;2885;373;2938;0;0;0;;342,341;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
344;node;;pp_main.c;reporting_task;373;2867;373;2878;0;0;0;;343;" tx_head = 0;"
345;node;;pp_main.c;reporting_task;373;2812;373;2865;0;0;0;;344,343;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
346;node;;pp_main.c;reporting_task;373;2789;373;2800;0;0;0;;345;" tx_head = 0;"
347;node;;pp_main.c;reporting_task;373;2646;373;2787;0;0;0;;346,345;" tx_buf[tx_head] = *((uint8_t *)(&ir_pitch_neutral) + 1); ck_a += *((uint8_t *)(&ir_pitch_neutral) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
348;node;;pp_main.c;reporting_task;373;2628;373;2639;0;0;0;;347;" tx_head = 0;"
349;node;;pp_main.c;reporting_task;373;2489;373;2626;0;0;0;;348,347;" tx_buf[tx_head] = *((uint8_t *)(&ir_pitch_neutral)); ck_a += *((uint8_t *)(&ir_pitch_neutral)); ck_b += ck_a; tx_head++; tx_head >= 255;"
350;node;;pp_main.c;reporting_task;373;2466;373;2477;0;0;0;;349;" tx_head = 0;"
351;node;;pp_main.c;reporting_task;373;2325;373;2464;0;0;0;;350,349;" tx_buf[tx_head] = *((uint8_t *)(&ir_roll_neutral) + 1); ck_a += *((uint8_t *)(&ir_roll_neutral) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
352;node;;pp_main.c;reporting_task;373;2307;373;2318;0;0;0;;351;" tx_head = 0;"
353;node;;pp_main.c;reporting_task;373;2170;373;2305;0;0;0;;352,351;" tx_buf[tx_head] = *((uint8_t *)(&ir_roll_neutral)); ck_a += *((uint8_t *)(&ir_roll_neutral)); ck_b += ck_a; tx_head++; tx_head >= 255;"
354;node;;pp_main.c;reporting_task;373;2147;373;2158;0;0;0;;353;" tx_head = 0;"
355;node;;pp_main.c;reporting_task;373;1998;373;2145;0;0;0;;354,353;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir) + 3); ck_a += *((uint8_t *)(&estimator_rad_of_ir) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
356;node;;pp_main.c;reporting_task;373;1980;373;1991;0;0;0;;355;" tx_head = 0;"
357;node;;pp_main.c;reporting_task;373;1831;373;1978;0;0;0;;356,355;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir) + 2); ck_a += *((uint8_t *)(&estimator_rad_of_ir) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
358;node;;pp_main.c;reporting_task;373;1813;373;1824;0;0;0;;357;" tx_head = 0;"
359;node;;pp_main.c;reporting_task;373;1664;373;1811;0;0;0;;358,357;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir) + 1); ck_a += *((uint8_t *)(&estimator_rad_of_ir) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
360;node;;pp_main.c;reporting_task;373;1646;373;1657;0;0;0;;359;" tx_head = 0;"
361;node;;pp_main.c;reporting_task;373;1501;373;1644;0;0;0;;360,359;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad_of_ir)); ck_a += *((uint8_t *)(&estimator_rad_of_ir)); ck_b += ck_a; tx_head++; tx_head >= 255;"
362;node;;pp_main.c;reporting_task;373;1478;373;1489;0;0;0;;361;" tx_head = 0;"
363;node;;pp_main.c;reporting_task;373;1341;373;1476;0;0;0;;362,361;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad) + 3); ck_a += *((uint8_t *)(&estimator_rad) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
364;node;;pp_main.c;reporting_task;373;1323;373;1334;0;0;0;;363;" tx_head = 0;"
365;node;;pp_main.c;reporting_task;373;1186;373;1321;0;0;0;;364,363;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad) + 2); ck_a += *((uint8_t *)(&estimator_rad) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
366;node;;pp_main.c;reporting_task;373;1168;373;1179;0;0;0;;365;" tx_head = 0;"
367;node;;pp_main.c;reporting_task;373;1031;373;1166;0;0;0;;366,365;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad) + 1); ck_a += *((uint8_t *)(&estimator_rad) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
368;node;;pp_main.c;reporting_task;373;1013;373;1024;0;0;0;;367;" tx_head = 0;"
369;node;;pp_main.c;reporting_task;373;880;373;1011;0;0;0;;368,367;" tx_buf[tx_head] = *((uint8_t *)(&estimator_rad)); ck_a += *((uint8_t *)(&estimator_rad)); ck_b += ck_a; tx_head++; tx_head >= 255;"
370;node;;pp_main.c;reporting_task;373;857;373;868;0;0;0;;369;" tx_head = 0;"
371;node;;pp_main.c;reporting_task;373;722;373;855;0;0;0;;370,369;" tx_buf[tx_head] = *((uint8_t *)(&estimator_ir) + 3); ck_a += *((uint8_t *)(&estimator_ir) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
372;node;;pp_main.c;reporting_task;373;704;373;715;0;0;0;;371;" tx_head = 0;"
373;node;;pp_main.c;reporting_task;373;569;373;702;0;0;0;;372,371;" tx_buf[tx_head] = *((uint8_t *)(&estimator_ir) + 2); ck_a += *((uint8_t *)(&estimator_ir) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
374;node;;pp_main.c;reporting_task;373;551;373;562;0;0;0;;373;" tx_head = 0;"
375;node;;pp_main.c;reporting_task;373;416;373;549;0;0;0;;374,373;" tx_buf[tx_head] = *((uint8_t *)(&estimator_ir) + 1); ck_a += *((uint8_t *)(&estimator_ir) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
376;node;;pp_main.c;reporting_task;373;398;373;409;0;0;0;;375;" tx_head = 0;"
377;node;;pp_main.c;reporting_task;373;241;373;396;0;0;0;;376,375;" ck_a = 5; ck_b = 5; tx_buf[tx_head] = *((uint8_t *)(&estimator_ir)); ck_a += *((uint8_t *)(&estimator_ir)); ck_b += ck_a; tx_head++; tx_head >= 255;"
378;node;;pp_main.c;reporting_task;373;225;373;236;0;0;0;;377;" tx_head = 0;"
379;node;;pp_main.c;reporting_task;373;173;373;223;0;0;0;;378,377;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
380;node;;pp_main.c;reporting_task;373;155;373;166;0;0;0;;379;" tx_head = 0;"
381;node;;pp_main.c;reporting_task;373;100;373;153;0;0;0;;380,379;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
382;node;;pp_main.c;reporting_task;373;14;373;91;0;0;0;;381,337;" [B385.1] ? [B383.1] : [B384.1];"
383;node;;pp_main.c;reporting_task;373;32;373;64;0;0;0;;382;" 20 < (255 - (tx_head - tx_tail));"
384;node;;pp_main.c;reporting_task;373;67;373;91;0;0;0;;382;" 20 < (tx_tail - tx_head);"
385;node;;pp_main.c;reporting_task;373;14;373;30;0;0;0;;383,384;" tx_head >= tx_tail;"
386;node;;pp_main.c;reporting_task;372;1061;372;1076;0;0;0;;385;" modem_nb_ovrn++;"
387;node;;pp_main.c;reporting_task;372;854;372;1044;0;0;0;;385;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
388;node;;pp_main.c;reporting_task;372;838;372;849;0;0;0;;387;" tx_tail = 0;"
389;node;;pp_main.c;reporting_task;372;762;372;835;0;0;0;;388,387;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
390;node;;pp_main.c;reporting_task;372;702;372;756;0;0;0;;389,385;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
391;node;;pp_main.c;reporting_task;372;680;372;691;0;0;0;;390;" tx_head = 0;"
392;node;;pp_main.c;reporting_task;372;625;372;678;0;0;0;;391,390;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
393;node;;pp_main.c;reporting_task;372;607;372;618;0;0;0;;392;" tx_head = 0;"
394;node;;pp_main.c;reporting_task;372;552;372;605;0;0;0;;393,392;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
395;node;;pp_main.c;reporting_task;372;529;372;540;0;0;0;;394;" tx_head = 0;"
396;node;;pp_main.c;reporting_task;372;404;372;527;0;0;0;;395,394;" tx_buf[tx_head] = *((uint8_t *)(&version) + 1); ck_a += *((uint8_t *)(&version) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
397;node;;pp_main.c;reporting_task;372;386;372;397;0;0;0;;396;" tx_head = 0;"
398;node;;pp_main.c;reporting_task;372;239;372;384;0;0;0;;397,396;" ck_a = 1; ck_b = 1; tx_buf[tx_head] = *((uint8_t *)(&version)); ck_a += *((uint8_t *)(&version)); ck_b += ck_a; tx_head++; tx_head >= 255;"
399;node;;pp_main.c;reporting_task;372;223;372;234;0;0;0;;398;" tx_head = 0;"
400;node;;pp_main.c;reporting_task;372;171;372;221;0;0;0;;399,398;" tx_buf[tx_head] = 1; tx_head++; tx_head >= 255;"
401;node;;pp_main.c;reporting_task;372;153;372;164;0;0;0;;400;" tx_head = 0;"
402;node;;pp_main.c;reporting_task;372;98;372;151;0;0;0;;401,400;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
403;node;;pp_main.c;reporting_task;372;14;372;89;0;0;0;;402,386;" [B406.1] ? [B404.1] : [B405.1];"
404;node;;pp_main.c;reporting_task;372;32;372;63;0;0;0;;403;" 6 < (255 - (tx_head - tx_tail));"
405;node;;pp_main.c;reporting_task;372;66;372;89;0;0;0;;403;" 6 < (tx_tail - tx_head);"
406;node;;pp_main.c;reporting_task;372;14;372;30;0;0;0;;404,405;" tx_head >= tx_tail;"
407;node;;pp_main.c;reporting_task;370;3;371;11;0;0;0;;406,335;" static uint8_t boot = (!0);; boot (ImplicitCastExpr, LValueToRValue, uint8_t);"
408;entry;;pp_main.c;reporting_task;369;30;369;30;0;0;0;;407;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;stabilisation_task;516;1;516;1;0;0;0;;;""
1;node;;pp_main.c;stabilisation_task;515;5;515;186;0;0;0;;0;" [B7.7] ? [B2.1] : ([B3.1]); to_fbw.channels[5] = ([B1.1]);"
2;node;;pp_main.c;stabilisation_task;515;76;515;87;0;0;0;;1;" -(600 * 16) (ImplicitCastExpr, IntegralToFloating, double);"
#3;node;;pp_main.c;stabilisation_task;515;91;515;184;0;0;0;;1;" [B6.1] ? [B4.1] : [B5.1];" # LLVM inconvenience: virtual BB (there is no LHS, so this is not a BB)
4;node;;pp_main.c;stabilisation_task;515;139;515;149;0;0;0;;1;" (600 * 16) (ImplicitCastExpr, IntegralToFloating, double);"
5;node;;pp_main.c;stabilisation_task;515;152;515;184;0;0;0;;1;" (600 * 16) / 0.75 * (-estimator_phi);"
6;node;;pp_main.c;stabilisation_task;515;91;515;136;0;0;0;;4,5;" (600 * 16) / 0.75 * (-estimator_phi) > (600 * 16);"
7;node;;pp_main.c;stabilisation_task;509;5;515;73;0;0;1;ir_update,estimator_update_state_infrared,roll_pitch_pid_run;2,6;" ir_update(); estimator_update_state_infrared(); roll_pitch_pid_run(); to_fbw.channels[0] = desired_gaz; to_fbw.channels[1] = desired_aileron; to_fbw.channels[2] = desired_elevator; (600 * 16) / 0.75 * (-estimator_phi) < -(600 * 16);"
8;entry;;pp_main.c;stabilisation_task;508;2;508;2;0;0;0;;7;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;timer_init;156;1;156;1;0;0;0;;;""
1;node;;pp_main.c;timer_init;153;3;155;48;0;0;0;;0;" (*(volatile uint8_t *)((47) + 32)) = 0; (*(volatile uint8_t *)((46) + 32)) = 1; (*(volatile uint8_t *)((37) + 32)) = 5;"
2;entry;;pp_main.c;timer_init;152;40;152;40;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;timer_now;161;1;161;1;0;0;0;;;""
1;node;;pp_main.c;timer_now;160;3;160;49;0;0;0;;0;" return (*(volatile uint16_t *)((44) + 32));;"
2;entry;;pp_main.c;timer_now;159;2;159;2;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;timer_now_non_atomic;166;1;166;1;0;0;0;;;""
1;node;;pp_main.c;timer_now_non_atomic;165;3;165;48;0;0;0;;0;" return (*(volatile uint8_t *)((44) + 32));;"
2;entry;;pp_main.c;timer_now_non_atomic;164;2;164;2;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;timer_periodic;174;1;174;1;0;0;0;;;""
1;node;;pp_main.c;timer_periodic;172;3;173;14;0;0;0;;0;" (*(volatile uint8_t *)((54) + 32)) = 1 << 6; return (!0);;"
2;node;;pp_main.c;timer_periodic;171;5;171;13;0;0;0;;0;" return 0;;"
3;node;;pp_main.c;timer_periodic;170;7;170;102;0;0;0;;2,1;" !((*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((54) + 32)))))) & (1 << (6)));"
4;entry;;pp_main.c;timer_periodic;169;2;169;2;0;0;0;;3;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_main.c;use_gps_pos;536;1;536;1;0;0;0;;;""
1;node;;pp_main.c;use_gps_pos;534;1059;534;1074;0;0;0;;0;" modem_nb_ovrn++;"
2;node;;pp_main.c;use_gps_pos;534;852;534;1042;0;0;0;;0;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
3;node;;pp_main.c;use_gps_pos;534;836;534;847;0;0;0;;2;" tx_tail = 0;"
4;node;;pp_main.c;use_gps_pos;534;760;534;833;0;0;0;;3,2;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
5;node;;pp_main.c;use_gps_pos;534;700;534;754;0;0;0;;4,0;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
6;node;;pp_main.c;use_gps_pos;534;678;534;689;0;0;0;;5;" tx_head = 0;"
7;node;;pp_main.c;use_gps_pos;534;623;534;676;0;0;0;;6,5;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
8;node;;pp_main.c;use_gps_pos;534;605;534;616;0;0;0;;7;" tx_head = 0;"
9;node;;pp_main.c;use_gps_pos;534;550;534;603;0;0;0;;8,7;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
